feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,label
0.1689172238111496,-0.16331486403942108,-0.47191423177719116,-0.07252361625432968,0.014136474579572678,-0.004110453184694052,0.4852001368999481,0.0
0.1338697373867035,-0.15876296162605286,-0.20388798415660858,0.07412005960941315,-0.10057054460048676,-0.19342635571956635,0.20684586465358734,0.0
0.3402472734451294,-0.2568381130695343,-0.31657111644744873,-0.021377621218562126,-0.15448394417762756,0.10068423300981522,0.3849641978740692,0.0
0.11301002651453018,-0.08227615058422089,-0.19113723933696747,0.13366249203681946,-0.3154769539833069,-0.20597852766513824,-0.0687408372759819,0.0
0.1400783360004425,-0.14928790926933289,-0.22615662217140198,0.20396456122398376,-0.20163573324680328,-0.2815290689468384,0.05370182543992996,0.0
0.44594019651412964,-0.11671340465545654,-0.590211033821106,-0.1759360134601593,0.19196654856204987,0.026591379195451736,0.7102947235107422,1.0
0.32179394364356995,-0.004555938299745321,-0.344732403755188,-0.1339920163154602,-0.0820777490735054,-0.018713947385549545,0.18240049481391907,0.0
0.26758795976638794,-0.04056204855442047,-0.27886348962783813,-0.08675890415906906,0.0007675003143958747,-0.009594894014298916,0.32645151019096375,0.0
0.2871887683868408,0.001994914375245571,-0.28762418031692505,-0.12629088759422302,-0.01383021380752325,-0.0338955819606781,0.2496638298034668,0.0
0.32142066955566406,-0.12350376695394516,-0.23990757763385773,0.2296416014432907,-0.09915675222873688,-0.19632373750209808,0.15855005383491516,0.0
0.3329077959060669,-0.09425175935029984,-0.24312467873096466,0.21099860966205597,-0.11231374740600586,-0.1791847199201584,0.13996154069900513,0.0
0.24575987458229065,0.05293797701597214,-0.315019816160202,-0.25694260001182556,-0.1208563819527626,-0.19067040085792542,0.008221002295613289,1.0
0.34478867053985596,-0.10845966637134552,-0.3293355703353882,-0.023106887936592102,-0.015461661852896214,-0.055541642010211945,0.31805694103240967,0.0
0.29213544726371765,-0.21849697828292847,-0.4551163911819458,-0.12320902943611145,-0.03642316162586212,-0.13031883537769318,0.5900845527648926,0.0
0.23534154891967773,-0.034949932247400284,-0.39044103026390076,-0.03493869677186012,-0.07092824578285217,-0.20735661685466766,0.26672831177711487,0.0
0.3709658086299896,-0.13221928477287292,-0.15569362044334412,0.12955692410469055,0.05364522337913513,-0.18188291788101196,0.35711780190467834,0.0
0.310055673122406,-0.15581786632537842,-0.39716586470603943,-0.06768292933702469,0.13692592084407806,-0.17895713448524475,0.5680449604988098,0.0
0.36369702219963074,-0.15259040892124176,-0.40640902519226074,-0.07352539151906967,0.10312101989984512,-0.15656092762947083,0.5794641971588135,0.0
0.2821296453475952,-0.26198187470436096,-0.3236115276813507,-0.018074261024594307,0.08931298553943634,-0.2090303897857666,0.7002366185188293,0.0
0.13973480463027954,-0.17282560467720032,-0.19876942038536072,0.06326335668563843,-0.12382809817790985,-0.15368793904781342,0.2230755239725113,0.0
0.2795095443725586,-0.15566156804561615,-0.357082337141037,-0.05285609886050224,0.0005267353262752295,-0.14005827903747559,0.5407655835151672,0.0
0.28948602080345154,-0.15978896617889404,-0.32625672221183777,-0.05556314066052437,-0.03782108426094055,-0.052005112171173096,0.37090301513671875,0.0
0.28159865736961365,-0.2118344008922577,-0.3883129358291626,-0.07376009970903397,0.03439592942595482,-0.07922738790512085,0.47792375087738037,0.0
0.24202361702919006,-0.09344635158777237,-0.29976996779441833,-0.08545301109552383,-0.048004236072301865,-0.235018789768219,0.25329405069351196,0.0
0.1751074343919754,-0.2536291182041168,-0.290400892496109,0.04983646795153618,-0.1252761036157608,-0.18800058960914612,0.37491747736930847,0.0
0.2461218684911728,-0.11295682936906815,-0.28461816906929016,-0.1276080310344696,-0.051306936889886856,-0.04613567888736725,0.38913312554359436,0.0
0.11500554531812668,-0.15254195034503937,-0.19267617166042328,0.050192397087812424,-0.08556609600782394,-0.14248016476631165,0.27171018719673157,0.0
0.19825488328933716,-0.12457010895013809,-0.3138965666294098,-0.04678579047322273,-0.0796426460146904,-0.19279420375823975,0.26464834809303284,0.0
0.20378166437149048,-0.20250393450260162,-0.3099221885204315,-0.008369295857846737,-0.12306517362594604,-0.15109685063362122,0.36154016852378845,0.0
0.31192758679389954,-0.21323740482330322,-0.36114755272865295,0.015767864882946014,0.059341058135032654,-0.22462885081768036,0.560493528842926,0.0
0.14281877875328064,-0.16108261048793793,-0.24748103320598602,0.14148779213428497,-0.2097618728876114,-0.26824021339416504,0.12809301912784576,0.0
0.13291272521018982,-0.21693305671215057,-0.2407696396112442,0.0172633845359087,-0.11304274201393127,-0.20279322564601898,0.2514393627643585,0.0
0.30218374729156494,-0.1718616932630539,-0.37901565432548523,-0.10559973865747452,0.04837843030691147,-0.05537939444184303,0.5798261761665344,1.0
0.31784334778785706,-0.13349828124046326,-0.4363875091075897,-0.21719343960285187,0.19751177728176117,-0.04967089369893074,0.7147160172462463,0.0
0.1657017171382904,-0.1454630196094513,-0.23879016935825348,0.0006128204986453056,-0.020613273605704308,-0.16461823880672455,0.2951657474040985,0.0
0.14115194976329803,-0.09646591544151306,-0.20272843539714813,0.014800029806792736,-0.10730507224798203,-0.10292191058397293,0.1635642945766449,0.0
0.36392301321029663,-0.13125117123126984,-0.39964115619659424,-0.04353123903274536,-0.06104646623134613,-0.05004308000206947,0.45421722531318665,0.0
0.214315727353096,-0.08976790308952332,-0.3056239187717438,-0.10062725096940994,-0.11606016010046005,-0.17871086299419403,0.37721553444862366,0.0
0.2294987440109253,-0.08083716779947281,-0.2909115254878998,-0.08624312281608582,-0.06739112734794617,-0.1134355291724205,0.39961501955986023,0.0
0.22409488260746002,-0.0880788043141365,-0.3379046618938446,-0.11750853806734085,-0.07462988048791885,-0.15903553366661072,0.43185779452323914,0.0
0.2392778843641281,-0.0791480764746666,-0.32319220900535583,-0.10312440991401672,-0.025960855185985565,-0.09376021474599838,0.4542572498321533,0.0
0.2537228763103485,-0.20602580904960632,-0.33358749747276306,-0.0919085294008255,-0.023425854742527008,-0.11528288573026657,0.48071834444999695,0.0
0.22607946395874023,-0.1629880964756012,-0.29666227102279663,0.005021138582378626,-0.12051090598106384,-0.12130977213382721,0.2492220103740692,0.0
0.34821006655693054,-0.026117827743291855,-0.3093472719192505,-0.1583036482334137,0.005519343074411154,-0.04668585956096649,0.2960830628871918,0.0
0.3703397214412689,0.04924095794558525,-0.47675085067749023,-0.30484238266944885,0.03606507554650307,-0.20767977833747864,0.3044118881225586,0.0
0.25116288661956787,-0.09466570615768433,-0.3422309458255768,-0.16919919848442078,-0.040213607251644135,-0.1437242031097412,0.285686194896698,0.0
0.09425169229507446,-0.2032390534877777,-0.25404924154281616,0.040712419897317886,-0.20564787089824677,-0.2406863272190094,0.1344727724790573,0.0
0.24296355247497559,-0.08329400420188904,-0.3163485527038574,-0.11885228008031845,-0.12166092544794083,-0.22735048830509186,0.11727165430784225,0.0
0.3790954053401947,0.031014472246170044,-0.4180670380592346,-0.25638142228126526,0.06996940076351166,0.009778418578207493,0.38367992639541626,0.0
0.4341341257095337,0.08439712971448898,-0.5486990213394165,-0.3421117961406708,0.2540181279182434,-0.15968511998653412,0.5522142052650452,0.0
0.2397197037935257,-0.009989399462938309,-0.27895408868789673,-0.20600172877311707,-0.09616346657276154,-0.12826965749263763,0.11264748871326447,0.0
0.22072742879390717,-0.10236325114965439,-0.28913071751594543,-0.13331478834152222,-0.17518667876720428,-0.17897053062915802,0.1662534922361374,0.0
0.21866101026535034,-0.052426960319280624,-0.28783535957336426,-0.2396450936794281,-0.023856615647673607,-0.2850780189037323,0.17976237833499908,0.0
0.17637115716934204,-0.11209291219711304,-0.22987179458141327,0.029231350868940353,0.027820413932204247,-0.25080642104148865,0.2858303487300873,0.0
0.18383020162582397,-0.27101650834083557,-0.31894028186798096,0.01956978440284729,-0.09275341778993607,-0.18507735431194305,0.36274874210357666,0.0
0.18577036261558533,-0.24561718106269836,-0.4674496650695801,-0.10361715406179428,0.047006990760564804,-0.13003821671009064,0.6122011542320251,0.0
0.2904908061027527,-0.14353777468204498,-0.40478187799453735,0.08911576122045517,-0.08233167976140976,-0.11307559162378311,0.32669582962989807,0.0
0.053445328027009964,-0.23313415050506592,-0.3192859888076782,0.018755273893475533,-0.11024871468544006,-0.29624390602111816,0.3509039282798767,0.0
0.4068780541419983,-0.05851767584681511,-0.43186280131340027,-0.22820615768432617,0.2107444703578949,-0.08069311082363129,0.658157229423523,0.0
0.4001579284667969,-0.002817335771396756,-0.3382398188114166,-0.09497886896133423,0.24740134179592133,-0.11857999116182327,0.4874184727668762,0.0
0.16099271178245544,-0.22762490808963776,-0.4066232144832611,-0.08182894438505173,-0.04020388051867485,-0.16803854703903198,0.45393607020378113,0.0
0.21256326138973236,-0.1740727424621582,-0.2751663625240326,0.02910279855132103,-0.16446876525878906,-0.10004588216543198,0.24042180180549622,0.0
0.3117986023426056,-0.1356482058763504,-0.3582044243812561,-0.058323390781879425,-0.01705983839929104,-0.05478579178452492,0.43829554319381714,0.0
0.2525565028190613,-0.17236797511577606,-0.27803200483322144,0.10517837852239609,-0.13027292490005493,-0.14782215654850006,0.25923505425453186,0.0
0.2830101251602173,-0.09956727921962738,-0.3155919909477234,-0.18189182877540588,0.0665619894862175,-0.15756966173648834,0.4480266869068146,0.0
0.19149376451969147,-0.1512260138988495,-0.2768630087375641,0.010013645514845848,-0.15888814628124237,-0.08778142929077148,0.19702495634555817,0.0
0.15710346400737762,-0.21659499406814575,-0.25566691160202026,0.0668516755104065,-0.16646723449230194,-0.27380746603012085,0.2618628740310669,0.0
0.24415437877178192,-0.19415463507175446,-0.3456428647041321,0.08098755776882172,-0.21302761137485504,-0.14930811524391174,0.24634359776973724,0.0
0.21825401484966278,-0.17764639854431152,-0.33579131960868835,0.06767579168081284,-0.21015030145645142,-0.1752408891916275,0.2253197431564331,0.0
0.15273994207382202,-0.10863746702671051,-0.29395440220832825,0.0171829666942358,-0.19651629030704498,-0.2107921540737152,0.14160890877246857,0.0
0.30847907066345215,-0.12781774997711182,-0.22869689762592316,0.08983642607927322,0.025916624814271927,-0.10300984978675842,0.3385500907897949,0.0
0.2758052945137024,-0.15730923414230347,-0.3575907051563263,-0.04009135812520981,-0.03981474041938782,-0.14303860068321228,0.3891826868057251,0.0
0.1798638552427292,-0.18549804389476776,-0.2906457185745239,0.04731938987970352,-0.1742158681154251,-0.12191328406333923,0.23779579997062683,1.0
0.24703608453273773,-0.04741383343935013,-0.3321627676486969,-0.22100400924682617,-0.20376473665237427,-0.1782519519329071,0.0661972165107727,0.0
0.3752739131450653,-0.03526826575398445,-0.474710077047348,-0.2298571914434433,0.06386743485927582,-0.104522705078125,0.4213263988494873,1.0
0.2313467264175415,-0.11323658376932144,-0.3095872402191162,-0.05009692162275314,-0.09703701734542847,-0.15199171006679535,0.3017083406448364,0.0
0.11079109460115433,-0.17356006801128387,-0.25124356150627136,0.024903705343604088,-0.11120342463254929,-0.2825533151626587,0.22989727556705475,0.0
0.08694526553153992,-0.25568532943725586,-0.2411596179008484,0.10015928000211716,-0.10848309099674225,-0.22952191531658173,0.2677933871746063,0.0
0.23936830461025238,-0.03617410361766815,-0.3879825472831726,-0.22938232123851776,0.10540604591369629,-0.12674540281295776,0.4211460053920746,0.0
0.27526164054870605,-0.026902183890342712,-0.4633658826351166,-0.2885800302028656,0.1523449420928955,-0.11410194635391235,0.4963318407535553,0.0
0.29818791151046753,-0.14012674987316132,-0.4450802803039551,-0.11702524125576019,0.10405176877975464,-0.05315855145454407,0.5448460578918457,0.0
0.15002720057964325,-0.16171184182167053,-0.2064715176820755,0.04052877053618431,-0.20691023766994476,-0.19681289792060852,0.14988841116428375,0.0
0.2644106149673462,-0.1718999296426773,-0.34159883856773376,0.04239289090037346,-0.022572945803403854,-0.0756789967417717,0.3649616539478302,0.0
0.11526856571435928,-0.20881694555282593,-0.23042911291122437,0.027648139744997025,-0.06419827044010162,-0.27778422832489014,0.2639296054840088,0.0
0.09601861983537674,-0.2828752100467682,-0.2808542847633362,0.051609739661216736,-0.1159893199801445,-0.334671288728714,0.2975672781467438,0.0
0.27735498547554016,-0.10886401683092117,-0.3943420648574829,-0.15449611842632294,0.08554831147193909,-0.045016080141067505,0.5506904721260071,0.0
0.4218520224094391,-0.10431154817342758,-0.4297851026058197,-0.2185853123664856,0.12512768805027008,0.07376890629529953,0.6905874609947205,0.0
0.32429051399230957,-0.15739934146404266,-0.40729621052742004,0.017874326556921005,0.05228443816304207,-0.10777150094509125,0.5509099364280701,0.0
0.29979610443115234,-0.19054624438285828,-0.39696988463401794,-0.1290578842163086,0.06790180504322052,-0.11810673773288727,0.5174317359924316,0.0
0.2565513551235199,-0.08880118280649185,-0.34920111298561096,-0.1241288036108017,0.02603982388973236,-0.12681500613689423,0.36965352296829224,0.0
0.20381447672843933,-0.1913989782333374,-0.31468716263771057,-0.047950152307748795,-0.06037956103682518,-0.22935813665390015,0.3032733201980591,0.0
0.20152981579303741,-0.17533095180988312,-0.2773534655570984,-0.040121085941791534,0.000673730974085629,-0.19531215727329254,0.4290351867675781,-1.0
0.22441719472408295,-0.2145967185497284,-0.26157012581825256,0.08365892618894577,-0.14524966478347778,-0.08671434223651886,0.30850645899772644,0.0
0.10535942763090134,-0.32775527238845825,-0.2412988841533661,0.07617302238941193,-0.11292608082294464,-0.23925144970417023,0.39903348684310913,0.0
0.2673998177051544,-0.2929970920085907,-0.3635208010673523,0.03342677280306816,-0.04575921222567558,-0.1539660394191742,0.5253257155418396,0.0
0.2549801766872406,-0.17328457534313202,-0.30706650018692017,-0.021740229800343513,-0.13476039469242096,-0.13545362651348114,0.35102805495262146,0.0
0.44574064016342163,-0.09014440327882767,-0.4490831792354584,-0.2162695676088333,0.23679865896701813,-0.14732863008975983,0.7707350254058838,0.0
0.42104554176330566,-0.09812112897634506,-0.5017156600952148,-0.16090647876262665,0.15861035883426666,-0.15883499383926392,0.6239302158355713,0.0
0.1260843127965927,-0.2575904130935669,-0.28816521167755127,0.04348243772983551,-0.06976476311683655,-0.23736320436000824,0.2785322666168213,0.0
0.18540999293327332,-0.18987882137298584,-0.22581256926059723,0.0963713526725769,-0.045772843062877655,-0.1925567090511322,0.2943972945213318,0.0
0.12607227265834808,-0.2861495316028595,-0.322061151266098,0.0570380724966526,-0.19697587192058563,-0.29779425263404846,0.2620178461074829,0.0
0.3008745312690735,-0.16723662614822388,-0.3753163814544678,-0.140309676527977,-0.01653553545475006,-0.19089347124099731,0.40993908047676086,0.0
0.2946004271507263,-0.25894179940223694,-0.40298035740852356,0.10421092063188553,-0.1034262478351593,-0.11865398287773132,0.4207676351070404,0.0
0.23770634829998016,-0.27545204758644104,-0.35514989495277405,0.10582321882247925,-0.2408544272184372,-0.11881938576698303,0.30886292457580566,0.0
0.06200401112437248,-0.18938498198986053,-0.21630136668682098,0.061005089432001114,-0.2416566163301468,-0.3621208667755127,0.11501029878854752,0.0
0.3616046607494354,-0.1115967184305191,-0.27591216564178467,0.1976262629032135,-0.10411983728408813,-0.09808748215436935,0.21320368349552155,0.0
0.3443358540534973,-0.06463698297739029,-0.43161851167678833,-0.06919382512569427,0.16453495621681213,-0.028836393728852272,0.5701241493225098,0.0
0.2132323682308197,-0.1861613541841507,-0.2919912040233612,0.08964834362268448,-0.17811289429664612,-0.13525527715682983,0.24302347004413605,0.0
0.14964725077152252,-0.1740715056657791,-0.28641682863235474,0.14478495717048645,-0.21955223381519318,-0.3227451741695404,0.10630033910274506,0.0
0.1359611451625824,-0.2328191101551056,-0.33337098360061646,0.01520171295851469,-0.2528143525123596,-0.28297072649002075,0.2861350178718567,0.0
0.48467352986335754,0.0790671780705452,-0.6937351226806641,-0.3106250464916229,0.4586627781391144,-0.23055489361286163,0.8805345892906189,0.0
0.2729584276676178,-0.04429696872830391,-0.30719467997550964,-0.23742152750492096,-0.0249079167842865,-0.13274310529232025,0.25781741738319397,0.0
